SOURCE_ID	RA_J2000 [deg]	Dec_J2000 [deg]	Flux [Jy]
src0	28.10350695	-32.54130766	1.00000000
src1	25.73494585	-32.67223520	1.00000000
src2	23.36136894	-32.76051627	1.00000000
src3	22.17200078	-32.78777112	1.00000000
src4	20.98319829	-32.80496418	1.00000000
src5	18.60439367	-32.80636587	1.00000000
src6	16.22608494	-32.76471848	1.00000000
src7	13.85223193	-32.67922608	1.00000000
src8	11.48326119	-32.55107061	1.00000000
src9	28.01354673	-31.54683947	1.00000000
src10	25.67023541	-31.67517899	1.00000000
src11	23.32121689	-31.76129395	1.00000000
src12	18.61658502	-31.80645728	1.00000000
src13	17.44015458	-31.79134226	1.00000000
src14	13.91531369	-31.68210386	1.00000000
src15	11.57161357	-31.55651082	1.00000000
src16	27.92716548	-30.55216794	1.00000000
src17	26.76831321	-30.62019888	1.00000000
src18	25.60795557	-30.67794182	1.00000000
src19	23.28369717	-30.76242625	1.00000000
src20	22.12029018	-30.78911492	1.00000000
src21	18.62796103	-30.80678565	1.00000000
src22	17.46398815	-30.79186520	1.00000000
src23	16.30050324	-30.76654965	1.00000000
src24	13.97599665	-30.68480340	1.00000000
src25	12.81546935	-30.62842393	1.00000000
src26	11.65641761	-30.56175169	1.00000000
src27	27.84401070	-29.55734811	1.00000000
src28	25.54806628	-29.68062560	1.00000000
src29	23.24703946	-29.76354614	1.00000000
src30	18.63921582	-29.80711466	1.00000000
src31	16.33558177	-29.76763259	1.00000000
src32	14.03431909	-29.68742659	1.00000000
src33	11.73802409	-29.56684788	1.00000000
src34	27.76413274	-28.56240971	1.00000000
src35	25.49040069	-28.68333807	1.00000000
src36	23.21281513	-28.76419501	1.00000000
src37	22.07184515	-28.79042030	1.00000000
src38	20.93147344	-28.80584530	1.00000000
src39	18.64970987	-28.80719685	1.00000000
src40	17.50929630	-28.79312234	1.00000000
src41	16.36825515	-28.76824731	1.00000000
src42	12.95216556	-28.63563885	1.00000000
