SOURCE_ID	RA_J2000 [deg]	Dec_J2000 [deg]	Flux [Jy]	Frequency [Hz]
src0	199.708175	-64.191180	1.00	150000000.00
src1	199.507636	-83.080337	1.00	150000000.00
src2	19.927093	-78.030871	1.00	150000000.00
src3	19.827949	-59.142743	1.00	150000000.00
src4	19.800592	-40.255032	1.00	150000000.00
src5	19.785183	-21.367630	1.00	150000000.00
src6	19.773095	-2.480379	1.00	150000000.00
src7	19.761029	16.406895	1.00	150000000.00
src8	19.745870	35.294365	1.00	150000000.00
src9	19.720478	54.182181	1.00	150000000.00
