SOURCE_ID	RA_ICRS [deg]	Dec_ICRS [deg]	Flux [Jy]	Frequency [Hz]
SOURCE0	        215.6228776	-3.98829450	1	        100000000.0
SOURCE1	        214.5918936	-3.99366650	1	        100000000.0
SOURCE2	        213.5608776	-3.99721349	1	        100000000.0
SOURCE3	        211.4988006	-3.99883149	1	        100000000.0
SOURCE4	        209.4367466	-3.9931465	1	        100000000.0
SOURCE5	        208.4057586	-3.98756650	1	        100000000.0
SOURCE6	        207.3748136	-3.98016350	1	        100000000.0
SOURCE7	        203.2517096	-3.93235550	1	        100000000.0
SOURCE8	        202.2211636	-3.9158685	1	        100000000.0
SOURCE9	        201.1907346	-3.89757449	1	        100000000.0
SOURCE10	200.1604336	-3.87747749	1	        100000000.0
SOURCE11	195.0112646	-3.75010949	1	        100000000.0
SOURCE12	193.9819786	-3.71929849	1	        100000000.0
SOURCE13	192.9529016	-3.68672350	1	        100000000.0
SOURCE14	191.9240456	-3.65239149	1	        100000000.0
SOURCE15	188.8389036	-3.53892750	1	        100000000.0
SOURCE16	187.8110336	-3.49764350	1	        100000000.0
SOURCE17	186.7834366	-3.45464350	1	        100000000.0
SOURCE18	182.6759726	-3.26566549	1	        100000000.0
SOURCE19	214.5820966	-2.99415650	1	        100000000.0
SOURCE20	211.4998786	-2.99882250	1	        100000000.0
SOURCE21	208.4177056	-2.98807050	1	        100000000.0
SOURCE22	207.3903746	-2.98106349	1	        100000000.0
SOURCE23	204.3087186	-2.94979150	1	        100000000.0
SOURCE24	203.2816476	-2.9359585	1	        100000000.0
SOURCE25	200.2010266	-2.88427850	1	        100000000.0
SOURCE26	199.1743846	-2.86367049	1	        100000000.0
SOURCE27	196.0953016	-2.79176250	1	        100000000.0
SOURCE28	195.0692556	-2.76444949	1	        100000000.0
SOURCE29	191.9921956	-2.67256150	1	        100000000.0
SOURCE30	190.9669016	-2.63863850	1	        100000000.0
SOURCE31	187.8923286	-2.52708450	1	        100000000.0
SOURCE32	183.7962886	-2.35582250	1	        100000000.0
SOURCE33	182.7729416	-2.30904349	1	        100000000.0
SOURCE34	214.5730256	-1.99464050	1	        100000000.0
SOURCE35	212.5249826	-1.99902450	1	        100000000.0
SOURCE36	211.5009486	-1.99881350	1	        100000000.0
SOURCE37	210.4769186	-1.99700050	1	        100000000.0
SOURCE38	208.4289086	-1.98856950	1	        100000000.0
SOURCE39	207.4049486	-1.98195250	1	        100000000.0
SOURCE40	204.3333606	-1.95251750	1	        100000000.0
SOURCE41	203.3096276	-1.93951850	1	        100000000.0
SOURCE42	199.2155846	-1.87166249	1	        100000000.0
SOURCE43	198.1923426	-1.85075149	1	        100000000.0
SOURCE44	196.1462426	-1.80422549	1	        100000000.0
SOURCE45	195.1234016	-1.77861949	1	        100000000.0
SOURCE46	191.0336406	-1.66070449	1	        100000000.0
SOURCE47	190.0116416	-1.62738449	1	        100000000.0
SOURCE48	187.9682306	-1.55618250	1	        100000000.0
SOURCE49	183.8839726	-1.39574649	1	        100000000.0
SOURCE50	182.8634866	-1.35192849	1	        100000000.0
SOURCE51	214.5646646	-0.99511850	1	        100000000.0
SOURCE52	212.5229036	-0.99906849	1	        100000000.0
SOURCE53	211.5020106	-0.99880549	1	        100000000.0
SOURCE54	210.4811216	-0.99705050	1	        100000000.0
SOURCE55	208.4393856	-0.9890615	1	        100000000.0
SOURCE56	207.4185566	-0.98283149	1	        100000000.0
SOURCE57	205.3770176	-0.96590450	1	        100000000.0
SOURCE58	204.3563236	-0.95521150	1	        100000000.0
SOURCE59	203.3356916	-0.94303649	1	        100000000.0
SOURCE60	199.2539346	-0.87956450	1	        100000000.0
SOURCE61	198.2337276	-0.86002049	1	        100000000.0
SOURCE62	197.2136286	-0.83901350	1	        100000000.0
SOURCE63	196.1936466	-0.81654849	1	        100000000.0
SOURCE64	195.1737876	-0.79263049	1	        100000000.0
SOURCE65	191.0957346	-0.68252850	1	        100000000.0
SOURCE66	190.0766036	-0.65142349	1	        100000000.0
SOURCE67	188.0388486	-0.58496449	1	        100000000.0
SOURCE68	184.9835866	-0.47475449	1	        100000000.0
SOURCE69	183.9655576	-0.43524249	1	        100000000.0
SOURCE70	182.9477346	-0.39435549	1	        100000000.0
SOURCE71	214.5570006	0.004410500	1	        100000000.0
SOURCE72	212.5210536	0.000888500	1	        100000000.0
SOURCE73	211.5030676	0.001201500	1	        100000000.0
SOURCE74	210.4850826	0.002900499	1	        100000000.0
SOURCE75	208.4491506	0.0104495	1	        100000000.0
SOURCE76	207.4312186	0.016298499	1	        100000000.0
SOURCE77	205.3954576	0.032136500	1	        100000000.0
SOURCE78	204.3776426	0.042122499	1	        100000000.0
SOURCE79	203.3598806	0.053482499	1	        100000000.0
SOURCE80	199.2894936	0.112617500	1	        100000000.0
SOURCE81	198.2720956	0.130809499	1	        100000000.0
SOURCE82	197.2547916	0.150357500	1	        100000000.0
SOURCE83	196.2375866	0.171256500	1	        100000000.0
SOURCE84	195.2204876	0.193503500	1	        100000000.0
SOURCE85	191.1532766	0.295872499	1	        100000000.0
SOURCE86	190.1368016	0.324783500	1	        100000000.0
