SOURCE_ID	RA_ICRS [deg]	Dec_ICRS [deg]	Flux [Jy]	Frequency [Hz]
SOURCE0	        125.201309	-30.613379	1	        100000000.0
SOURCE1	        124.04089	-30.649267	1	        100000000.0
SOURCE2	        122.879755	-30.675651	1	        100000000.0
SOURCE3	        121.71812	-30.692515	1	        100000000.0
SOURCE4	        119.394236	-30.697649	1	        100000000.0
SOURCE5	        118.232426	-30.685916	1	        100000000.0
SOURCE6	        124.003997	-29.650284	1	        100000000.0
SOURCE7	        122.854148	-29.676151	1	        100000000.0
SOURCE8	        119.402613	-29.69778	1	        100000000.0
SOURCE9	        118.252128	-29.686319	1	        100000000.0
SOURCE10	123.968522	-28.651273	1	        100000000.0
SOURCE11	122.829508	-28.676638	1	        100000000.0
SOURCE12	119.410592	-28.697911	1	        100000000.0
SOURCE13	118.270978	-28.686714	1	        100000000.0
SOURCE14	123.934402	-27.652236	1	        100000000.0
SOURCE15	122.80579	-27.677114	1	        100000000.0
SOURCE16	120.547502	-27.700023	1	        100000000.0
SOURCE17	119.41819	-27.698041	1	        100000000.0
SOURCE18	123.90158	-26.653175	1	        100000000.0
SOURCE19	122.782956	-26.677579	1	        100000000.0
SOURCE20	121.663941	-26.693218	1	        100000000.0
SOURCE21	120.544706	-26.700083	1	        100000000.0
SOURCE22	119.425423	-26.69817	1	        100000000.0
SOURCE23	123.870002	-25.654089	1	        100000000.0
SOURCE24	122.760969	-25.678034	1	        100000000.0
SOURCE25	119.432303	-25.698299	1	        100000000.0
SOURCE26	118.322764	-25.687853	1	        100000000.0
SOURCE27	123.839617	-24.654982	1	        100000000.0
SOURCE28	122.739793	-24.678479	1	        100000000.0
SOURCE29	119.438844	-24.698428	1	        100000000.0
SOURCE30	118.338543	-24.688219	1	        100000000.0
SOURCE31	123.810378	-23.655853	1	        100000000.0
SOURCE32	122.719397	-23.678914	1	        100000000.0
SOURCE33	121.628087	-23.693722	1	        100000000.0
SOURCE34	120.536593	-23.700271	1	        100000000.0
SOURCE35	119.445058	-23.698556	1	        100000000.0
