SOURCE_ID	RA_ICRS [deg]	Dec_ICRS [deg]	Flux [Jy]	Frequency [Hz]
SOURCE0	        95.963786	-42.587649	1		100000000.0
SOURCE1	        94.624139	-42.634231	1		100000000.0
SOURCE2	        93.282937	-42.668379	1		100000000.0
SOURCE3	        91.940656	-42.690064	1		100000000.0
SOURCE4	        89.254786	-42.695978	1		100000000.0
SOURCE5	        87.912164	-42.680201	1		100000000.0
SOURCE6	        86.570395	-42.651949	1		100000000.0
SOURCE7	        85.229956	-42.611249	1		100000000.0
SOURCE8	        83.891325	-42.558135	1		100000000.0
SOURCE9	        78.564108	-42.222644	1		100000000.0
SOURCE10	77.241361	-42.108376	1		100000000.0
SOURCE11	73.301545	-41.694141	1		100000000.0
SOURCE12	71.999035	-41.532637	1		100000000.0
SOURCE13	69.412292	-41.175268	1		100000000.0
SOURCE14	63.066338	-40.088386	1		100000000.0
SOURCE15	61.819972	-39.83915	1		100000000.0
SOURCE16	94.563316	-41.635736	1		100000000.0
SOURCE17	93.240989	-41.669099	1		100000000.0
SOURCE18	89.269767	-41.696127	1		100000000.0
SOURCE19	87.946113	-41.680757	1		100000000.0
SOURCE20	83.981697	-41.561689	1		100000000.0
SOURCE21	78.727433	-41.234241	1		100000000.0
SOURCE22	77.422322	-41.12268	1		100000000.0
SOURCE23	73.533554	-40.718146	1		100000000.0
SOURCE24	68.423633	-40.020056	1		100000000.0
SOURCE25	64.658271	-39.382165	1		100000000.0
SOURCE26	63.417312	-39.148568	1		100000000.0
SOURCE27	59.739861	-38.387203	1		100000000.0
SOURCE28	58.529765	-38.113803	1		100000000.0
SOURCE29	94.505143	-40.637186	1		100000000.0
SOURCE30	93.200855	-40.669794	1		100000000.0
SOURCE31	89.284022	-40.696275	1		100000000.0
SOURCE32	87.97849	-40.681295	1		100000000.0
SOURCE33	84.068001	-40.565111	1		100000000.0
SOURCE34	82.767918	-40.50274	1		100000000.0
SOURCE35	81.470219	-40.428624	1		100000000.0
SOURCE36	80.175297	-40.342823	1		100000000.0
SOURCE37	78.88354	-40.245407	1		100000000.0
SOURCE38	68.706135	-39.05897	1		100000000.0
SOURCE39	64.982027	-38.435161	1		100000000.0
SOURCE40	58.913547	-37.193892	1		100000000.0
SOURCE41	94.44947	-39.638583	1		100000000.0
SOURCE42	93.162428	-39.670465	1		100000000.0
SOURCE43	90.586097	-39.699395	1		100000000.0
SOURCE44	89.297592	-39.696419	1		100000000.0
SOURCE45	80.308164	-39.351324	1		100000000.0
SOURCE46	79.032831	-39.256166	1		100000000.0
SOURCE47	72.712564	-38.612877	1		100000000.0
SOURCE48	71.462038	-38.451396	1		100000000.0
SOURCE49	70.216712	-38.279234	1		100000000.0
SOURCE50	68.976856	-38.096513	1		100000000.0
SOURCE51	66.514557	-37.699922	1		100000000.0
SOURCE52	65.292579	-37.486328	1		100000000.0
SOURCE53	60.470524	-36.53341	1		100000000.0
SOURCE54	59.282331	-36.271325	1		100000000.0
SOURCE55	58.101355	-36.000021	1		100000000.0
SOURCE56	94.396155	-38.639932	1		100000000.0
SOURCE57	93.125614	-38.671114	1		100000000.0
SOURCE58	91.85425	-38.690956	1		100000000.0
SOURCE59	90.582427	-38.69944	1		100000000.0
SOURCE60	89.310515	-38.696562	1		100000000.0
SOURCE61	82.962427	-38.512106	1		100000000.0
SOURCE62	80.435269	-38.359523	1		100000000.0
SOURCE63	79.175674	-38.266543	1		100000000.0
SOURCE64	74.171491	-37.785065	1		100000000.0
SOURCE65	72.930532	-37.637745	1		100000000.0
SOURCE66	71.694187	-37.479847	1		100000000.0
SOURCE67	70.462722	-37.31148	1		100000000.0
SOURCE68	65.59057	-36.535766	1		100000000.0
SOURCE69	94.34507	-37.641234	1		100000000.0
SOURCE70	93.090324	-37.671742	1		100000000.0
SOURCE71	89.322825	-37.696703	1		100000000.0
SOURCE72	88.067052	-37.682815	1		100000000.0
SOURCE73	81.804016	-37.447452	1		100000000.0
SOURCE74	80.556918	-37.367438	1		100000000.0
SOURCE75	74.366444	-36.805832	1		100000000.0
SOURCE76	69.485298	-36.16779	1		100000000.0
SOURCE77	65.8766	        -35.583567	1		100000000.0
SOURCE78	64.684778	-35.369351	1		100000000.0
SOURCE79	94.296095	-36.642494	1		100000000.0
SOURCE80	93.056474	-36.672351	1		100000000.0
SOURCE81	89.334554	-36.696842	1		100000000.0
SOURCE82	88.093968	-36.683292	1		100000000.0
SOURCE83	81.905859	-36.453302	1		100000000.0
SOURCE84	80.673397	-36.375084	1		100000000.0
SOURCE85	74.553297	-35.825903	1		100000000.0
SOURCE86	69.724088	-35.201662	1		100000000.0
SOURCE87	66.151228	-34.629819	1		100000000.0
SOURCE88	64.970703	-34.420085	1		100000000.0
SOURCE89	60.305243	-33.489023	1		100000000.0
SOURCE90	94.249119	-35.643712	1		100000000.0
SOURCE91	93.02399	-35.672941	1		100000000.0
SOURCE92	91.798181	-35.69157	1		100000000.0
SOURCE93	90.571995	-35.699584	1		100000000.0
SOURCE94	89.345732	-35.69698	1		100000000.0
SOURCE95	82.003393	-35.458958	1		100000000.0
SOURCE96	73.531694	-34.707431	1		100000000.0
SOURCE97	72.334757	-34.559593	1		100000000.0
SOURCE98	71.141868	-34.401896	1		100000000.0
SOURCE99	69.953244	-34.234441	1		100000000.0
SOURCE100	64.080971	-33.25465	1		100000000.0
SOURCE101	61.76834	-32.798474	1		100000000.0
SOURCE102	60.620389	-32.557131	1		100000000.0
