SOURCE_ID	RA_ICRS [deg]	Dec_ICRS [deg]	Flux [Jy]	Frequency [Hz]
HERATEST5	59.37045	-28.778843	1	100000000.0
HERATEST6	57.08925	-28.74223	1	100000000.0
HERATEST12	59.38125	-27.778828	1	100000000.0
HERATEST13	58.25100	-27.765359	1	100000000.0
HERATEST21	59.39115	-26.779049	1	100000000.0
HERATEST22	58.27125	-26.765736	1	100000000.0
HERATEST23	57.15150	-26.743624	1	100000000.0
HERATEST30	59.40120	-25.779269	1	100000000.0
HERATEST31	57.18090	-25.744495	1	100000000.0
HERATEST39	59.41035	-24.779242	1	100000000.0
HERATEST40	58.30965	-24.766704	1	100000000.0
HERATEST41	57.20820	-24.744905	1	100000000.0
