Name  Number   BeamID   E          N          U

ANT0         0        0     0.0000     0.0000     0.0000
ANT1         1        0    14.6000     0.0000     0.0000
ANT2         2        0    29.2000     0.0000     0.0000
ANT3         3        0    43.8000     0.0000     0.0000
ANT4         4        0    58.4000     0.0000     0.0000
ANT5         5        0    73.0000     0.0000     0.0000
ANT6         6        0    87.6000     0.0000     0.0000
ANT7         7        0     7.3000    12.6400     0.0000
ANT8         8        0     7.3000   -12.6400     0.0000
ANT9         9        0    21.9000    12.6400     0.0000
ANT10       10        0    21.9000   -12.6400     0.0000
ANT11       11        0    36.5000    12.6400     0.0000
ANT12       12        0    36.5000   -12.6400     0.0000
ANT13       13        0    51.1000    12.6400     0.0000
ANT14       14        0    51.1000   -12.6400     0.0000
ANT15       15        0    65.7000    12.6400     0.0000
ANT16       16        0    65.7000   -12.6400     0.0000
ANT17       17        0    80.3000    12.6400     0.0000
ANT18       18        0    80.3000   -12.6400     0.0000
ANT19       19        0    14.6000    25.2800     0.0000
ANT20       20        0    14.6000   -25.2800     0.0000
ANT21       21        0    29.2000    25.2800     0.0000
ANT22       22        0    29.2000   -25.2800     0.0000
ANT23       23        0    43.8000    25.2800     0.0000
ANT24       24        0    43.8000   -25.2800     0.0000
ANT25       25        0    58.4000    25.2800     0.0000
ANT26       26        0    58.4000   -25.2800     0.0000
ANT27       27        0    73.0000    25.2800     0.0000
ANT28       28        0    73.0000   -25.2800     0.0000
ANT29       29        0    21.9000    37.9200     0.0000
ANT30       30        0    21.9000   -37.9200     0.0000
ANT31       31        0    36.5000    37.9200     0.0000
ANT32       32        0    36.5000   -37.9200     0.0000
ANT33       33        0    51.1000    37.9200     0.0000
ANT34       34        0    51.1000   -37.9200     0.0000
ANT35       35        0    65.7000    37.9200     0.0000
ANT36       36        0    65.7000   -37.9200     0.0000
